id_product;active;name;name_category;price;tax_id;wholesale_price;on_sale;discount_amount;discount_percent;discount_from;discount_to;reference;id_supplier;supplier;manufacturer;ean13;upc;MPN;ecotax;width;height;depth;weight;delivery_in_stock_time;delivery_out_stock_time;quantity;minimal_quantity;low_stock_threshold;low_stock_alert;visibility;additional_shipping_cost;unity;unit_price;description_short;description;tags;meta_title;meta_keywords;meta_description;link_rewrite;text_when_in_stock;text_when_out_stock;available_for_order;available_date;creation_date;show_price;images_url;image_alt_text;delete_images;features;online_only;condition;customizable;uploadable_files;text_fields;out_of_stock;is_virtual;file_url;expiration_date;number_of_days;shop_name;advanced_stock_management;depends_on_stock;warehouse;acessories
69;1;Coussin pour fauteuils de jardin;Déco, Accueil;16.658332;1;0.000000;1;;;;;700067;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Ajoutez un coussin à votre fauteuil de jardin pour plus de confort et pour apporter une touche de couleur à votre mobilier outdoor.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Système d'attache par nouettes au dos du siège.</p><p>• Fermeture par zip.</p><p>• Garnissage mousse polyuréthane 32 kg/m³</p><p><strong>Couleurs : </strong>Jaune, Orange, Rouge, Vert, Gris, Noir</p><p><strong>Dimensions : </strong>L48 x l45 x E5 cm</p></td></tr></tbody></table>";;Coussin pour fauteuils de jardin;;;coussin-fauteuil-jardin;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
70;1;Drap de bain éponge;Déco, Accueil;20.825000;1;0.000000;1;;;;;700068;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Avant tout fonctionnel, le linge de toilette est devenu un accessoire de décoration à part entière. Bien coordonné avec le reste des objets de la salle de bain comme le porte-savon, panier à linge, étagère, il contribue à personnaliser la pièce d'eau pour en faire une bulle de bien-être et de relaxation.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Drap de bain en éponge bouclette 600 g/m2</p><p><strong>Composition et Entretien</strong></p><p>• 100% coton</p><p>• Température de lavage 60°</p><p>• Séchage en tambour moyen</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Bangladesh</p><p><strong>Couleurs : </strong>Blanc, Blanc cassé, Beige, Bleu clair, Bleu, Bleu marine, Parme, Violet, Gris clair, Gris foncé</p><p><strong>Dimensions : </strong>L140 x l70 cm</p></td></tr></tbody></table>";;Drap de bain;;;drap-bain;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
71;1;Baskets CHUCK TAYLOR ALL STAR;Chaussures Enfant Garçon, Enfant Garçon, Enfant, Accueil;41.658333;1;0.000000;1;;;;;618069;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Modèle classique couvert de couleurs éclatantes de la pointe au col, la sneaker Chuck Taylor All Star est toujours stylée.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Dessus/Tige: 100% toile</p><p>• Doublure: 100% textile</p><p>• Semelle intérieure: 100% textile</p><p>• Semelle extérieure 100% caoutchouc</p><p><strong>Couleurs : </strong>Blanc, Rouge, Bleu marine, Marron clair, Noir</p><p><strong>Pointures : </strong>27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37</p></td></tr></tbody></table>";;Basket;;;basket;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
72;1;Escarpins bout pointu à talon en cuir;Chaussures Femme, Femme, Accueil;48.333333;1;0.000000;1;;;;;430070;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Grace et élégance avec ces escarpins cuir à bout pointu</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Talon aiguille : 7,5 cm</p><p>• Fermeture : A enfiler</p><p>• Bout pointu</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 100% cuir</p><p>• Doublure : 100% textile</p><p>• Semelle intérieure : 100% autres matériaux</p><p>• Semelle extérieure : 100% autres matériaux</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (piquage, montage, finition) : Tunisie</p><p><strong>Couleurs : </strong>Rouge, Orange, Bleu, Violet</p><p><strong>Origine de fabrication (piquage, montage, finition) : Inde</p></td></tr></tbody></table>";;Escarpins;;;escarpins;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
73;1;Ballerines en cuir;Chaussures Femme, Femme, Accueil;124.166667;1;0.000000;1;;;;;430071;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Lancée en 2005, cette ballerine allie souplesse et simplicité. Une héroïne du quotidien.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Dessus 100 cuir</p><p><strong>Couleurs : </strong>Sable, Marron clair, Marron foncé, Bleu marine</p><p><strong>Pointures : </strong>36, 37, 38, 39, 40, 41, 42</p></p></td></tr></tbody></table>";;Ballerines;;;ballerines;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
74;1;Mocassins en cuir;Chaussures Homme, Homme, Accueil;79.158333;1;0.000000;1;;;;;330072;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Pour une tenue plutôt casual à la ville, les mocassins de cuir plus rigides ou plus souples conviendront le mieux. Ils se portent toutes les saisons, hiver comme été.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Bout rond</p><p>• Fermeture : A enfiler</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 100% cuir</p><p>• Doublure : 50% coton, 50% cuir</p><p>• Semelle intérieure : 100% cuir</p><p>• Semelle extérieure : 100% caoutchouc</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (piquage, montage, finition) : Inde</p><p><strong>Couleurs : </strong>Sable, Jaune, Bleu, Bleu marine, Marron</p><p><strong>Pointures : </strong>38, 39, 40, 41, 42, 43, 44, 45</p></td></tr></tbody></table>";;Mocassins;;;mocassins;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
75;1;Bottes en cuir;Chaussures Femme, Femme, Accueil;166.583333;1;0.000000;1;;;;;430073;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>De hautes bottes de cuir cavalières qui s'adaptent au contour du mollet, sur une robe courte ou une jupe pour un look sexy assuré.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Bottes en cuir esprit cowboy, avec tige XXL</p><p><strong>Composition et Entretien</strong></p><p>• Tissu extérieur: 100% cuir</p><p>• Tissu pour doublure: 100% polyester</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (piquage, assemblage, finissage) : Inde</p><p><strong>Couleurs : </strong>Beige, Bordeaux, Marron clair, Noir</p><p><strong>Pointures : </strong>36, 37, 38, 39, 40, 41, 42</p></td></tr></tbody></table>";;Bottes en cuir;;;bottes-cuir;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
76;1;Sandales Respirantes;Chaussures Homme, Homme, Accueil;66.658333;1;0.000000;1;;;;;330074;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>La mythique sandale spartiate pour marcher avec un bermuda, pantalon léger en lin ou slip de bain.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Talon plat</p><p>• Fermeture : A scratch</p><p>• Bout ouvert</p><p>• Finition lisse</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 80% polyuréthane, 20% textile</p><p>• Doublure : 100% textile</p><p>• Semelle intérieure : 100% cuir de vachette</p><p>• Semelle extérieure : 100% caoutchouc</p><p><strong>Couleurs : </strong>Beige, Sable, Gris clair, Bleu, Marron,  Noir</p><p><strong>Pointures : </strong>38, 39, 40, 41, 42, 43, 44, 45</p></td></tr></tbody></table>";;Sandales;;;sandales;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
77;1;Valise cabine rigide;Déco, Accueil;91.666667;1;0.000000;1;;;;;700075;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Pour partir en weekend, pour une escapade d’une semaine ou pour des voyages au bout du monde, la valise trolley est indispensable. Ce modèle de bagage est doté d’une poignée rétractable et de roulettes pratiques qui permettent de la déplacer en la faisant rouler.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Fermeture zippée</p><p>• 4 roulettes multidirectionnelles (360 °)</p><p>• 1 canne de traction télescopique avec bouton poussoir</p><p>• 1 poignée supérieure</p><p>• 1 poignée latérale</p><p>• 1 serrure à code</p><p>• 4 picots de protection sur le côté</p><p><strong>Couleurs : </strong>Bleu, Rose, Gris, Noir</p><p><strong>Dimensions : </strong>L 49.5 x H 76.5 x P 29.5</p></td></tr></tbody></table>";;Valise cabine rigide;;;valise-cabine-rigide;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
78;1;Sac à dos L-Pack Large;Déco, Accueil;41.658333;1;0.000000;1;;;;;700076;2;LEVIS;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Faites votre choix parmi notre vaste gamme de modèles et de couleurs, et trouvez le sac parfait qui vous accompagnera avec style dans toutes vos aventures.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Large compartiment principal zippé</p><p>• 1 housse de rangement intérieure pour ordinateur portable</p><p>• 1 large poche frontale de rangement et 2 poches de rangement côté</p><p>• Bretelles matelassés</p><p>• Bretelles de sac à dos réglables</p><p>• Fermeture principale : zippée</p><p>• Compartiment ordinateur</p><p><strong>Composition et Entretien</strong></p><p>100% polyester</p><p><strong>Couleurs : </strong>Bleu marine, Vert kaki, Noir</p><p><strong>Dimensions : </strong>L 29 x l 29 x H 45,5 cm, volume : 25L</p></td></tr></tbody></table>";;Sac à dos;;;sac-a-dos;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
79;1;Sac de voyage;Déco, Accueil;166.583333;1;0.000000;1;;;;;700077;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>La noblesse du cuir de vachette grainé et les surpiqures ton sur ton font de Confort une ligne intemporelle qui apportera texture et chaleur à toutes vos tenues. Ses nombreux modèles, autant robustes que pratiques, sauront être de fidèles alliés en toute occasion.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Matière : cuir de vachette grainé.</p><p>• Doublure : synthétique.</p><p>• Finitions : argent.</p><p>• 1 fermeture zippée à double curseur (compatible cadenas).</p><p>• Extérieur : 1 poche arrière plate zippée.</p><p>• Intérieur : 1 compartiment principal avec 2 poches plates zippées. 3 poches plates (dont 1 compartiment téléphone).</p><p>• Compatible téléphone portable.</p><p>•     2 poignées non réglables non amovibles (38 cm). 1 bandoulière supplémentaire réglable amovible avec renfort d'épaule (77,5 cm mini/119 cm maxi).</p><p><strong>Couleurs : </strong>Bleu marine, Marron clair, Marron foncé, Noir</p><p><strong>Dimensions : </strong>L 56 x H 28 x P 26 cm</p></td></tr></tbody></table>";;Sac de voyage;;;sac-de-voyage;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
80;1;Horloge Hibou;Déco, Accueil;29.083333;1;0.000000;1;;;;;700078;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Avec l'horloge murale Hibou, vous attirerez tous les regards dans votre maison. Avec son design saisissant et ses couleurs ludiques, la petite chouette sait sans effort vous indiquer l'heure. De plus, ses yeux bougent et la brindille se balance comme un pendule. Cette horloge murale s'intègre parfaitement dans un couloir, un salon ou peut-être de la chambre des enfants.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Matière : plastique</p><p>• Fonctionne avec 2 piles AA non fournies</p><p><strong>Couleurs : </strong>Bleu, Vert, Rose, Noir</p><p><strong>Dimensions : </strong>37.5 x 20 x 8.5 cm</p></td></tr></tbody></table>";;Horloge;;;horloge;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
81;1;Table bistrot de jardin et 2 chaises pliantes;Déco, Accueil;99.166667;1;0.000000;1;;;;;700079;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Salon de jardin comprenant une table de jardin acier et deux chaises pliantes acier. Cet ensemble table et chaises de jardin acier est parfait pour installer sur votre terrasse ou votre balcon. A la fois esthétique, pratique et confortable, installez une table acier et ses chaises pliantes pour profiter pleinement de votre extérieur.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Structure en acier</p><p>• Revêtement avec une peinture époxy pour éviter la rouille</p><p>• Traitement anti-corrosion</p><p><strong>Composition et Entretien</strong></p><p>• 95% coton, 5% élasthanne</p><p><strong>Couleurs : </strong>Bleu, Jaune, Rouge, Vert, Gris</p><p><strong>Dimensions Table: </strong>L 60 x l 60 x H 71 cm</p><p><strong>Dimensions Chaise: </strong>L 42 x P 46 x H 82 cm</p></td></tr></tbody></table>";;Table bistrot de jardin;;;table-bistrot-jardin;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
82;1;Tennis Elastique;Chaussures Enfant Garçon, Enfant Garçon, Enfant, Accueil;16.658332;1;0.000000;1;;;;;618080;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Elles font l'objet de toute l'attention des garçons, élément clé de la garde-robe des garçons. Dans le monde trépidant des enfants, les chaussures sont essentielles, et les baskets sont incontestablement les préférées.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Usage sportswear</p><p>• Talon plat</p><p>• Fermeture : A élastique</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 100% coton</p><p>• Doublure : 100% coton</p><p>• Semelle intérieure : 100% coton</p><p>• Semelle extérieure : 100% caoutchouc</p><p><strong>Couleurs : </strong>Beige, Rose, Bleu, Vert, Bleu marine</p><p><strong>Pointures : </strong>27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37</p></td></tr></tbody></table>";;Tennis élastique;;;tennis-elastique;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
83;1;Plaid gaze de coton;Déco, Accueil;19.083333;1;0.000000;1;;;;;700081;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Jolie note de légèreté et d'élégance pour la chambre ou le salon, ce plaid adore les teintes douces.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Gaze de pur coton</p><p>• Finition pompons</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (tissage, teinture, confection) : Chine</p><p><strong>Couleurs : </strong>Blanc, Beige, Jaune, Rose, Bleu clair, Bleu foncé, Vert clair, Vert foncé, Bronze, Marron clair</p><p><strong>Dimensions : </strong>140 x 170 cm</p></td></tr></tbody></table>";;Plaid de coton;;;plaid-de-coton;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
84;1;Baskets basses;Chaussures Ado Fille, Ado Fille, Ado, Accueil;108.325000;1;0.000000;1;;;;;528082;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Les jeunes femmes adorent aussi porter des tennis, associées aussi bien avec un look sportwear qu'avec une tenue décontractée.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Usage sportswear</p><p>• Talon plat</p><p>• Fermeture : A lacets</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 63% cuir, 25% synthétique, 12% textile</p><p>• Doublure : 100% textile</p><p>• Semelle intérieure : 100% textile</p><p>• Semelle extérieure : 100% caoutchouc</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (piquage, montage, finition) : Vietnam</p><p><strong>Couleurs : </strong>Blanc, Beige, Bordeaux, Gris, Bleu marine, Noir</p><p><strong>Pointures : </strong>36, 37, 38, 39, 40, 41, 42</p></td></tr></tbody></table>";;Baskets basses;;;baskets-basses;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
85;1;Baskets basses;Chaussures Ado Garçon, Ado Garçon, Ado, Accueil;91.666667;1;0.000000;1;;;;;517083;0;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;<p>Votre ado grandit à la vitesse de la lumière. Comme pour ses vêtements, il a besoin d'une nouvelle paire de chaussures plusieurs fois par an.</p>;"<table frame=""void"" cellspacing=""0"" rules=""none"" border=""0""><colgroup><col width=""951"" /></colgroup><tbody><tr><td width=""951"" height=""201"" align=""left""><p><strong>Détails produit</strong></p><p>• Usage sportswear</p><p>• Talon plat</p><p>• Fermeture : A lacets</p><p><strong>Composition et Entretien</strong></p><p>• Dessus/Tige : 63% cuir, 25% synthétique, 12% textile</p><p>• Doublure : 100% textile</p><p>• Semelle intérieure : 100% textile</p><p>• Semelle extérieure : 100% caoutchouc</p><p><strong>Fiche produit relative aux qualités et caractéristiques environnementales</strong></p><p>• Origine de fabrication (piquage, montage, finition) : Vietnam</p><p><strong>Couleurs : </strong>Gris clair, Bleu, Vert, Marron</p><p><strong>Pointures : </strong>36, 37, 38, 39, 40, 41, 42</p></td></tr></tbody></table>";;Baskets basses;;;baskets-basses;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
86;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
87;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
88;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
89;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
90;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
91;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
92;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
93;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
94;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
95;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
96;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
97;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
98;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
99;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
100;1;;;;1;0.000000;1;;;;;;;;;;;;0.000000;0.000000;0.000000;0.000000;0.000000;;;0;1;5;1;both;0.000000;;0.000000;;;;;;;;;;1;0000-00-00;;1;;;0;;0;new;0;0;0;2;0;;;;Atout-Charme;;;;
